0.006763103,0.003740095,0.004707783,0.003370746,0.002788162,0.002208608,0.002198986,0.002283084,0.002526489,0.002995244,0.00294894,0.002559826,0.001870069,0.001937371,0.002046262,0.00194938,0.00191861,0.001686516,0.001559502,0.001292494,0.001176621,0.001192442,0.001324811,0.001352841,0.001379928,0.001294706,0.001251659,0.001230131,0.001215499,0.001207369,0.001153807,0.001058487,0.000972232,0.000971923,0.001062156,0.001080333,0.000980782,0.000874395,0.000743404,0.000623882,0.000555984,0.000560009,0.000557476,0.00056386,0.000585483,0.000597102,0.000587484,0.000568056,0.000615704,0.000669766,0.000746351,0.000852871,0.000926937,0.000949447,0.000927824,0.000873054,0.000827705,0.000750301,0.000666483,0.000609372,0.000539956,0.000479444,0.000445842,0.000415477,0.000416416,0.000421892,0.000425741,0.000435225,0.000436057,0.000434815,0.00045194,0.000459634,0.000456883,0.000441338,0.00042696,0.000412677,0.000410055,0.000413085,0.000419852,0.000434616,0.000443996,0.000452786,0.000458547,0.00046186,0.000464185,0.000464938,0.000465002,0.000465046,0.000465345,0.000465841,0.00046587,0.000463487,0.000456216,0.000446677,0.000428457,0.000405287,0.000386117,0.00037,0.000358363,0.000350693,0.000341152,0.000797284,16.775,49.905,0.412201702,0.527020844,1.514352878,1.09,1.02
0.010435516,0.006932142,0.006082522,0.008453778,0.007021131,0.006761371,0.006147237,0.005753353,0.006157851,0.005223281,0.004054406,0.004006217,0.004548942,0.00423681,0.004022244,0.004574496,0.003587697,0.003382872,0.003249792,0.003480952,0.003800495,0.003825849,0.003682394,0.003247863,0.003512882,0.004005636,0.004226109,0.003974686,0.003274458,0.003226519,0.003034764,0.003132028,0.002966243,0.002658518,0.00286517,0.002847331,0.003166257,0.003251506,0.003122155,0.00293489,0.002749496,0.002402388,0.002035088,0.001903353,0.001984711,0.001997822,0.00197927,0.002018496,0.001993864,0.002011282,0.002093357,0.002156901,0.002171937,0.002171516,0.002106938,0.001976759,0.001864087,0.001709734,0.001553317,0.001450044,0.001414568,0.001361445,0.001408786,0.001432691,0.001413541,0.001373695,0.001288621,0.00120596,0.001176406,0.00112224,0.00105059,0.001049929,0.001046895,0.001021998,0.001000808,0.000971292,0.000936959,0.000907251,0.000921459,0.000999083,0.001049706,0.001098699,0.001117701,0.001118176,0.001103885,0.001057801,0.000988005,0.000927964,0.000845323,0.000769979,0.000745752,0.00071533,0.000681012,0.000663993,0.000644961,0.000623454,0.000603258,0.000572023,0.000551133,0.000568081,0.000591618,0.00195096,16.145,33.915,1.007109229,0.526210157,1.653810995,1.21,1.15
0.081352266,0.096140718,0.080903505,0.05361411,0.062053267,0.057293424,0.062160094,0.06549073,0.067501837,0.080849908,0.089640163,0.087075024,0.087492463,0.101141082,0.100753098,0.097178088,0.094996884,0.095683508,0.089066062,0.073347946,0.057238773,0.049804063,0.04836419,0.054038392,0.058575614,0.060653218,0.060067711,0.060160525,0.057501517,0.056402513,0.055109462,0.053872215,0.052346539,0.051071773,0.049845441,0.047358828,0.044131166,0.041760408,0.039418365,0.038397835,0.038380141,0.038853527,0.039282259,0.039270649,0.038601451,0.03715421,0.035627335,0.033152966,0.031008568,0.03297266,0.03469418,0.035529093,0.035873173,0.035697184,0.035023082,0.033872152,0.032701899,0.030874233,0.030041386,0.029242357,0.027887027,0.026319774,0.025067694,0.023802386,0.022683108,0.021844089,0.020722635,0.019570046,0.018689166,0.017509179,0.016346863,0.015502478,0.014432523,0.01344532,0.012768813,0.01196059,0.011265006,0.01081841,0.010321663,0.009932731,0.009706708,0.009483917,0.00933891,0.009272811,0.009230449,0.009228442,0.009255022,0.00928752,0.009340396,0.009397166,0.009438399,0.009487217,0.00952515,0.009544538,0.009556682,0.00955225,0.009537963,0.009504821,0.009456644,0.00941148,0.009340491,0.028948566,8.84,18.585,14.54745298,0.51226054,1.948369855,1.81,1.45
0.057487158,0.05049064,0.059271376,0.050145145,0.066006442,0.096576395,0.077238291,0.089374645,0.09264342,0.088906821,0.076221655,0.073567018,0.104215858,0.096648945,0.078942489,0.059998849,0.043577563,0.047436976,0.046698143,0.053327198,0.05442128,0.050010017,0.03747535,0.035189663,0.036475472,0.035340825,0.038290432,0.044476728,0.049948469,0.050266102,0.04898167,0.045716027,0.040697184,0.035279056,0.030556063,0.025217961,0.020333226,0.018986863,0.01926587,0.019400636,0.019816052,0.020741135,0.021063662,0.020957833,0.020427556,0.019561051,0.01876633,0.019914227,0.021069032,0.021623373,0.021034073,0.02018511,0.019059402,0.018109863,0.016763237,0.016516797,0.016472306,0.015991138,0.015168945,0.014408654,0.013288774,0.012117992,0.011239193,0.010687109,0.010202524,0.009880123,0.009498223,0.009161237,0.008930907,0.008644412,0.008371714,0.008170686,0.007901246,0.007624959,0.007410852,0.00711436,0.006804543,0.00656363,0.006232079,0.005890693,0.005629808,0.005277951,0.004924528,0.004660424,0.004312231,0.004035067,0.003898628,0.003820936,0.00371544,0.00360598,0.003522041,0.003408832,0.003292903,0.003203633,0.003127916,0.003075651,0.003033008,0.002972058,0.002906969,0.002855806,0.002904221,0.01650951,8.83,10.82,7.96252315,0.491640359,3.044675648,3.14,2.29
0.069711033,0.074029659,0.03945372,0.046331268,0.042330189,0.03881444,0.046604917,0.039699828,0.033093783,0.038961116,0.044263933,0.039027635,0.037927311,0.046247655,0.047165057,0.040619048,0.031307743,0.028394713,0.027499079,0.029645306,0.031058552,0.029674119,0.024934705,0.019587268,0.019882141,0.01992941,0.019303325,0.018434416,0.01789202,0.018331932,0.018916543,0.018539057,0.018030147,0.01737951,0.016650277,0.015479516,0.014171171,0.013122547,0.011639919,0.01014657,0.009191913,0.008679623,0.008240676,0.007889997,0.007417953,0.006969728,0.006794123,0.007179475,0.007452734,0.007628781,0.007826378,0.007984334,0.008106588,0.008158393,0.008371982,0.008791591,0.009036843,0.009243989,0.009301219,0.009230967,0.009255772,0.009392402,0.009351915,0.009145419,0.00904478,0.009179413,0.00934618,0.009498459,0.009603208,0.009730467,0.009845325,0.009929403,0.010043002,0.010143121,0.010207921,0.010278531,0.010327889,0.010350342,0.010364602,0.010367317,0.01035964,0.010456797,0.01067,0.010794119,0.010924847,0.011010206,0.011042557,0.011033971,0.01098522,0.010903952,0.010858262,0.01097524,0.011049464,0.011070937,0.011225991,0.011331931,0.011372423,0.011388032,0.011371147,0.011334456,0.011267434,0.014375285,5.645,9.285,6.62305138,0.469648189,1.275239539,1.16,1.3
0.0155733,0.020986836,0.02842553,0.017940766,0.014652395,0.011533123,0.0080049,0.007329248,0.007127895,0.006149265,0.004716058,0.003826458,0.003479274,0.003233733,0.003777605,0.004050725,0.004034892,0.004157064,0.003695634,0.002920171,0.002386649,0.002365813,0.002438573,0.002173616,0.001902541,0.001782414,0.00174394,0.001835065,0.001971339,0.002019084,0.002022277,0.001882466,0.00206527,0.002171496,0.002177529,0.002255687,0.002207798,0.002120121,0.002005723,0.001954162,0.001938545,0.001884138,0.001720711,0.001497852,0.001427732,0.0013522,0.001327747,0.001316838,0.001297993,0.001288039,0.0012544,0.001208142,0.001158187,0.001129414,0.001125244,0.001114544,0.001170338,0.001246618,0.001289368,0.001356675,0.001437271,0.001464681,0.001450289,0.001425454,0.001447452,0.001455105,0.001443002,0.001396941,0.00133943,0.001239399,0.001143815,0.001106812,0.001053312,0.001020439,0.001019771,0.001023828,0.001020097,0.001002612,0.000953792,0.000929084,0.000903145,0.000874488,0.000832598,0.000804561,0.000762794,0.000735881,0.000716497,0.000703997,0.000689188,0.000674711,0.000662786,0.000644071,0.000624061,0.000616103,0.000602513,0.000585744,0.000571495,0.000551055,0.000529956,0.000514324,0.000494439,0.001689028,24.29,32.25,0.773801548,0.467007498,1.195412264,0.73,0.81
0.018744237,0.019650866,0.01839885,0.024532162,0.026308737,0.02244409,0.02974078,0.033922929,0.036506201,0.035015678,0.025767082,0.023564674,0.019044584,0.016852625,0.014981204,0.012204637,0.014343174,0.015361069,0.013975507,0.011462409,0.010742486,0.009814723,0.008313775,0.006948769,0.006010909,0.006457932,0.006655279,0.006777437,0.006657753,0.006554181,0.006048177,0.005670222,0.005424518,0.005398808,0.00530751,0.005030548,0.004757715,0.004676101,0.004714922,0.004704697,0.004561655,0.00422907,0.004007825,0.004129832,0.004106386,0.004494257,0.004415058,0.004019036,0.003492525,0.003102863,0.002692073,0.002453688,0.002382716,0.002336809,0.002257724,0.002183758,0.002221159,0.002233299,0.002191655,0.002102148,0.001913272,0.001978565,0.001984358,0.001987452,0.002009792,0.002021018,0.002005592,0.001969153,0.001948764,0.001940451,0.001934611,0.001916319,0.001866185,0.001790057,0.001786063,0.001822622,0.001828056,0.001802939,0.001729003,0.001627782,0.001556177,0.001495716,0.001489406,0.001512843,0.001554132,0.00157192,0.001540909,0.001482612,0.001369008,0.001495487,0.001608166,0.001740972,0.001850216,0.001921361,0.001994239,0.002032808,0.002033445,0.001996784,0.001929794,0.00186496,0.00177567,0.004082117,32.58,56.2,1.884083583,0.470484872,1.605583664,0.93,0.89
0.025334976,0.028733296,0.028192592,0.023151185,0.020273385,0.023387383,0.019513992,0.020609827,0.019966045,0.018911146,0.014298564,0.013748225,0.013398052,0.012127943,0.011122744,0.009736111,0.010098086,0.008482456,0.008935882,0.0076255,0.007097664,0.007555438,0.006994738,0.006202428,0.006220037,0.007031972,0.008567388,0.00940015,0.009721686,0.009548308,0.008839464,0.007805159,0.006292255,0.005145959,0.005036854,0.004580358,0.004094798,0.004175577,0.00416069,0.004176194,0.004416432,0.00471981,0.004854744,0.004871494,0.004971136,0.005188387,0.005296279,0.005274727,0.005014968,0.004693559,0.004678769,0.00481392,0.004891797,0.0049917,0.005214655,0.005493935,0.005712138,0.005963083,0.006162642,0.006303191,0.006456423,0.006622199,0.006735094,0.006840243,0.007035591,0.007180836,0.007307712,0.007416818,0.007455065,0.007521862,0.0075833,0.007653323,0.007977144,0.008357969,0.008616826,0.008896993,0.009107521,0.009207521,0.009268251,0.009233248,0.009134464,0.00888546,0.008575277,0.008396985,0.008108546,0.007748207,0.007344365,0.007019011,0.006574873,0.006146569,0.005855419,0.005505666,0.00522439,0.00506707,0.004922797,0.004847817,0.004829383,0.004847823,0.004889664,0.004930334,0.005047008,0.007499131,14.13,19.6,4.362953173,0.593062664,1.273255234,1.01,1.09
0.001822749,0.001813206,0.001789726,0.001801935,0.00155676,0.001904963,0.002308055,0.00249972,0.002680876,0.002550066,0.00207223,0.002364041,0.002320004,0.002187311,0.002246945,0.002462394,0.002498969,0.002309657,0.002089841,0.00181089,0.001865712,0.00207515,0.002394757,0.002851368,0.003316766,0.003712919,0.003701686,0.003668202,0.003846425,0.003915811,0.004119703,0.004292155,0.004374392,0.004119394,0.003752096,0.003363494,0.003289203,0.003288861,0.003283419,0.003268338,0.003148967,0.002921955,0.002703949,0.002742957,0.003030049,0.003188705,0.00320968,0.003119536,0.003022312,0.002976702,0.002861998,0.002852133,0.003166817,0.003391423,0.003518162,0.003661134,0.003787458,0.003833682,0.003707622,0.003530502,0.003632261,0.00368894,0.003699293,0.003689568,0.003724449,0.003761957,0.003640862,0.003812641,0.003873567,0.003866113,0.003848691,0.003787957,0.003637953,0.003408649,0.003186854,0.003097237,0.003126454,0.003189754,0.003280989,0.003350272,0.003384141,0.003388928,0.003353523,0.00330578,0.003218639,0.003107664,0.00297683,0.002868187,0.002712202,0.002546687,0.002417926,0.002242156,0.002063003,0.001927635,0.001846652,0.00182212,0.00184484,0.001846757,0.001826812,0.001804334,0.001770802,0.002871271,56.645,110.725,1.816376343,0.644855802,1.363790174,0.8,0.73
0.079616196,0.081010307,0.092479234,0.129524273,0.151321533,0.122079377,0.087426562,0.102811761,0.080747704,0.074896634,0.070167106,0.070823467,0.055220126,0.050758521,0.050018738,0.051465772,0.056508399,0.052917443,0.057258278,0.064957731,0.071207031,0.068315974,0.062720731,0.05937213,0.055461012,0.051220598,0.050515087,0.046616777,0.040174579,0.038660961,0.034650938,0.03197423,0.030050027,0.029300114,0.030119473,0.029703083,0.028117067,0.026422677,0.025293569,0.02371592,0.022958618,0.021776339,0.020401926,0.019284588,0.019048015,0.019131706,0.018820761,0.018148798,0.016240627,0.014318603,0.014933442,0.015632249,0.016349494,0.016798088,0.01711428,0.016962149,0.016465826,0.015268985,0.014670208,0.015436966,0.015574159,0.014999804,0.014342126,0.013423788,0.012610191,0.012080557,0.011410557,0.011483039,0.011512451,0.011432561,0.011174203,0.010863991,0.010334219,0.009745459,0.009316861,0.008810009,0.008961974,0.009096094,0.009170452,0.009073127,0.008858719,0.00838127,0.007843224,0.007440663,0.006832201,0.006389195,0.005992769,0.005735781,0.005469162,0.00528294,0.005175702,0.005038316,0.004866648,0.004696243,0.004472956,0.004472493,0.004511728,0.004537504,0.004536316,0.004519506,0.004477672,0.019507297,10.69,23.325,7.199650146,0.376222958,1.981871763,1.45,1.95
0.382359328,0.34121126,0.483853516,0.377950679,0.292483026,0.216256397,0.278216243,0.251487184,0.262197237,0.272389443,0.266239702,0.257916046,0.188348966,0.187371119,0.178335633,0.153113303,0.138806002,0.11720818,0.107082658,0.092089359,0.080202743,0.069582778,0.062258296,0.057726496,0.057584421,0.057793531,0.057921166,0.058579703,0.060412678,0.060873943,0.061669694,0.06139282,0.066906257,0.072295362,0.073487976,0.073076525,0.071394665,0.070562376,0.069573036,0.067227748,0.065031163,0.061936127,0.059259599,0.057827488,0.059481221,0.061757871,0.063048452,0.063765618,0.063176141,0.061768039,0.058480367,0.057253592,0.058083201,0.058338063,0.058281326,0.057872314,0.057401614,0.056650806,0.055811783,0.055134081,0.054168511,0.05313277,0.052328323,0.051272468,0.050243294,0.049462,0.048371519,0.047230534,0.047254842,0.047965654,0.050901283,0.052807961,0.055035513,0.056999482,0.058356069,0.060049985,0.061696212,0.062858935,0.06432875,0.065705629,0.066690498,0.068914047,0.07086774,0.072154591,0.073674101,0.075008366,0.076081406,0.076669532,0.07714224,0.077210449,0.077008609,0.076425347,0.075549498,0.074712493,0.073361576,0.071764743,0.070407075,0.068395658,0.066162209,0.064381432,0.061878353,0.080072171,6.16,12.61,38.03860964,0.484254897,0.76023845,0.89,0.63
0.05554746,0.063346053,0.073314287,0.074580186,0.09607723,0.105641815,0.120124876,0.140763703,0.143705548,0.133053796,0.112405197,0.092534765,0.066834491,0.072851035,0.079085229,0.086337714,0.086679837,0.080761603,0.078688488,0.081668443,0.078534696,0.074018995,0.07117953,0.071295541,0.070987728,0.068783634,0.063929612,0.05910927,0.052604191,0.051164345,0.047651827,0.045535372,0.045809595,0.047656678,0.049070296,0.050356992,0.050546599,0.049942869,0.048227528,0.045511345,0.042916035,0.03895111,0.034714509,0.032293753,0.029182915,0.027028651,0.025720757,0.023813758,0.022064658,0.021412554,0.020409129,0.019369736,0.018964552,0.018731177,0.018415301,0.018056452,0.01772342,0.017150765,0.016403085,0.015725246,0.01467291,0.013462421,0.012471054,0.011085165,0.010683369,0.010474089,0.010135359,0.009736905,0.009404966,0.008925462,0.008580732,0.008485214,0.008314478,0.008098133,0.007908863,0.007624769,0.007309473,0.007055885,0.006699322,0.006326546,0.006372248,0.00642825,0.006461087,0.006471092,0.006465874,0.006440662,0.006396869,0.006352759,0.006280113,0.006193066,0.006119274,0.00601069,0.005891806,0.005796715,0.005663093,0.005522806,0.005413948,0.005264825,0.005112112,0.004995805,0.004839079,0.022372435,3.96,7.32,12.09678371,0.551172651,2.28693684,2.1,1.87
0.028012586,0.024329903,0.0177003,0.014816979,0.014632435,0.013239403,0.01131765,0.012830338,0.014236831,0.016973748,0.018430346,0.019397811,0.02115071,0.024199878,0.023546731,0.021538722,0.017738086,0.013728197,0.012065996,0.012366673,0.01367301,0.014159961,0.013850772,0.01250653,0.011025616,0.008796948,0.007249235,0.007933182,0.008712218,0.008853833,0.009282964,0.00977846,0.010185363,0.010721945,0.01042715,0.009259876,0.008313595,0.007679108,0.006914476,0.0069038,0.006919237,0.00684076,0.006658725,0.006478619,0.006467629,0.006802595,0.007450584,0.008204851,0.008786401,0.009086232,0.009305304,0.009491058,0.009582796,0.009640493,0.009705078,0.009642898,0.009488211,0.00922542,0.008966593,0.008674059,0.008156657,0.007717269,0.007377872,0.006885526,0.006332835,0.006012947,0.005596582,0.005153583,0.004820076,0.004384515,0.00408642,0.003920076,0.00369714,0.003491082,0.003350613,0.003185905,0.003047983,0.002959933,0.002865618,0.00278874,0.002737809,0.002676555,0.002663019,0.002666533,0.002677937,0.002696477,0.002721049,0.002742436,0.002773004,0.002802778,0.002822237,0.00284189,0.002852862,0.00285405,0.002840903,0.00280881,0.002773339,0.002708265,0.002621104,0.002542309,0.002422153,0.006894834,8.945,16.68,3.548923581,0.524691225,1.284125606,0.97,1.06
0.695000385,0.774579127,0.659243962,0.704853932,0.814873277,1.037016019,1.039424873,0.840312897,0.652876494,0.560710153,0.540145766,0.664565168,0.79855945,0.863259549,0.852926925,0.800918811,0.832129312,0.871602332,0.891155251,0.911435951,0.890364204,0.840861566,0.767787559,0.717428109,0.691666522,0.658542962,0.613664344,0.568829602,0.498183606,0.47962614,0.424456939,0.372706559,0.311440357,0.274492925,0.270980147,0.263697947,0.249726478,0.233520629,0.209012127,0.218838829,0.2299945,0.22937282,0.23240277,0.233121066,0.236647716,0.235960631,0.235082047,0.234937025,0.235593091,0.235523516,0.232630988,0.224711066,0.211192688,0.20081674,0.195191792,0.187100362,0.179956217,0.169841616,0.159917624,0.153033613,0.144974616,0.138399309,0.134462724,0.130392671,0.127346773,0.12666942,0.128183109,0.130281929,0.132045184,0.134397265,0.136496146,0.137766433,0.13891425,0.139325972,0.139108748,0.138093691,0.136249347,0.134344274,0.131165593,0.127325114,0.124063889,0.11929713,0.114151116,0.11010233,0.104530012,0.098842513,0.09311913,0.088846047,0.088308753,0.088254509,0.087826816,0.087005614,0.086014045,0.084991476,0.082841405,0.079360746,0.076378927,0.077565333,0.077993339,0.077589793,0.076059222,0.239298133,4.708,26.664,108.7305147,0.463172884,2.00430373,1.2,1.6
0.291856743,0.202785259,0.173194877,0.191388074,0.19070102,0.21005324,0.253243391,0.302276001,0.338624573,0.336127803,0.361207358,0.383444453,0.380510007,0.320125023,0.265234602,0.228288646,0.222858038,0.200575702,0.193979579,0.200001644,0.195099077,0.184953371,0.204884628,0.225890567,0.228814404,0.210891501,0.19075105,0.174252743,0.15280507,0.148207741,0.13939212,0.139150872,0.146370252,0.15364985,0.155500994,0.162338753,0.168051616,0.170298853,0.170928081,0.168107632,0.163357514,0.153714264,0.141735845,0.132563247,0.121218575,0.110946249,0.103621536,0.094104523,0.085048776,0.081277262,0.076375016,0.071387265,0.066233784,0.06235917,0.057453685,0.055375441,0.057526389,0.059089558,0.060181531,0.061249959,0.062462301,0.063437336,0.064000215,0.064481106,0.064563939,0.064335653,0.063631387,0.062539421,0.061559164,0.060116637,0.058552941,0.057275027,0.055379328,0.053324729,0.051759302,0.049972833,0.048514327,0.047553821,0.046473184,0.045621442,0.045119737,0.044602158,0.044212286,0.043971875,0.043679438,0.043377409,0.043029318,0.042722391,0.042240111,0.04167103,0.041191042,0.040491749,0.039742607,0.03916076,0.038374722,0.037593284,0.037018976,0.036277367,0.035567351,0.035054898,0.034387021,0.095653391,11.835,21.04,44.93939135,0.478914304,1.54942485,1.66,1.15
0.048603551,0.054163365,0.071513166,0.081513655,0.063158319,0.053236703,0.046647108,0.049793717,0.065439748,0.075498649,0.059578057,0.060123223,0.07035279,0.068930278,0.067191487,0.062617514,0.075582204,0.109578086,0.133904036,0.149919119,0.141956311,0.123530826,0.092172047,0.082941908,0.077782986,0.071408349,0.077155141,0.08008921,0.078232035,0.07711037,0.074728023,0.072125069,0.066427601,0.06747808,0.067967845,0.071681699,0.071807578,0.066284594,0.054762411,0.047537397,0.045955201,0.045923759,0.047734418,0.049239699,0.050134571,0.049336228,0.047936496,0.045580812,0.042864482,0.041884164,0.041123407,0.039381835,0.036712089,0.034267053,0.030648146,0.02767623,0.025585794,0.026232155,0.025965317,0.025167158,0.023819473,0.022588555,0.022288768,0.022837216,0.023479193,0.023873204,0.024100641,0.023867618,0.023363459,0.022267487,0.020746326,0.0193899,0.017416449,0.015432135,0.015033183,0.014887775,0.014578676,0.014244586,0.014159096,0.014330956,0.014379957,0.014351197,0.014230243,0.014088377,0.013841087,0.01353568,0.013178189,0.012878406,0.012902989,0.013510852,0.013848947,0.014131738,0.014220117,0.014162536,0.013931218,0.013539596,0.013153513,0.012535312,0.011823302,0.011244412,0.010435346,0.034340988,14.01,26.97,17.87404315,0.530567949,2.245432484,1.41,1.57
0.462365547,0.325332976,0.303877429,0.335308466,0.381786435,0.424294867,0.534834863,0.571288136,0.560821165,0.532176316,0.493593044,0.460483343,0.429885973,0.399632063,0.374989309,0.340041009,0.301231751,0.272407558,0.259632456,0.24282209,0.226370615,0.214241323,0.198225354,0.182287944,0.170433726,0.15488865,0.139711924,0.128629946,0.114381706,0.110930844,0.101487839,0.097915845,0.092937861,0.087815211,0.083936877,0.07878763,0.07372999,0.070035488,0.065279407,0.060755384,0.057531639,0.053477301,0.04971175,0.047080077,0.043826767,0.040858942,0.038813484,0.036314859,0.034061575,0.032521679,0.030653014,0.028977046,0.027474591,0.026450551,0.025208318,0.024091715,0.023327622,0.022395603,0.021551351,0.020969003,0.020252303,0.019595779,0.019138137,0.018568811,0.018040545,0.017668087,0.01719943,0.016759056,0.016445237,0.016046344,0.015667433,0.01539501,0.015045866,0.014711287,0.014469035,0.014156606,0.01385527,0.013635984,0.013351906,0.013076674,0.012875723,0.012614688,0.012361011,0.012175332,0.011933573,0.01169816,0.011468806,0.011300627,0.011081396,0.010867573,0.010710638,0.010505826,0.01030593,0.010159142,0.009967498,0.009780463,0.009643071,0.009463631,0.009288368,0.009159595,0.008991378,0.046447394,2.025,8.18,19.4798053,0.427517852,2.388311486,2.11,1.82
0.122960653,0.121728269,0.161700486,0.162640545,0.134016619,0.116169026,0.073304597,0.082643461,0.067278129,0.071515325,0.071713977,0.06578853,0.07637885,0.075648763,0.065379981,0.050428733,0.046372433,0.050160918,0.055717996,0.060621499,0.063384285,0.060246148,0.050513263,0.041056393,0.037826443,0.036497436,0.035526941,0.033821087,0.034103546,0.033686269,0.030404664,0.026103008,0.021811151,0.01835839,0.016101908,0.016328731,0.016905557,0.018148813,0.019163199,0.019945447,0.020938591,0.022039986,0.022453636,0.022104441,0.022320387,0.020911507,0.019555898,0.018778789,0.017735811,0.016847589,0.016903199,0.016633953,0.017178244,0.017489973,0.017424437,0.017439354,0.017053449,0.015959077,0.015034452,0.014711606,0.014262357,0.013892196,0.013696947,0.013552573,0.013543708,0.01380572,0.014289059,0.014822069,0.015272078,0.015943291,0.016657589,0.017184134,0.017825276,0.019091357,0.020196287,0.021491629,0.022522051,0.023108436,0.023570993,0.023696003,0.023597201,0.023077425,0.022536143,0.022545463,0.022926762,0.023534887,0.024044497,0.024354146,0.024672506,0.024900961,0.025016894,0.025098189,0.025091081,0.025024599,0.024831944,0.024507666,0.024190125,0.023661117,0.023031677,0.022516722,0.021885472,0.027753437,12.745,83.145,11.98836031,0.440325667,1.213769269,1.31,1.01
0.627188818,0.703944405,0.58319733,0.62898679,0.516722927,0.548074705,0.559046314,0.524728197,0.54383238,0.416379368,0.428968973,0.514656987,0.477080236,0.387470269,0.368170082,0.304366562,0.264959898,0.308556412,0.318384603,0.300912469,0.340983435,0.369422357,0.37253255,0.359272162,0.347540506,0.326235787,0.304993441,0.302732936,0.318249403,0.321958904,0.32917367,0.32749888,0.310620125,0.292302899,0.272717629,0.239956274,0.226336819,0.222628782,0.218295623,0.214205285,0.21062696,0.204237226,0.195405344,0.186671379,0.180729678,0.172639399,0.164661362,0.152043229,0.154533431,0.166066762,0.176954104,0.18293359,0.185435667,0.186022047,0.185982693,0.185889312,0.186174429,0.187103452,0.1882744,0.188892044,0.188769901,0.187011785,0.184281878,0.178530935,0.170426201,0.163017673,0.151959415,0.143570259,0.136310538,0.125272366,0.113001882,0.103299176,0.090172963,0.0830053,0.08240445,0.080779116,0.078348007,0.076084696,0.072570062,0.068559244,0.0652525,0.061014232,0.060795229,0.060294159,0.059229324,0.058339933,0.057765321,0.058133944,0.05916963,0.059429992,0.059124027,0.058077755,0.056360107,0.054684688,0.052026518,0.048993617,0.046532428,0.043071261,0.039644873,0.038838262,0.03750805,0.168614561,6.88,10.72,86.00169797,0.519927684,1.909437134,1.56,1.41
0.16793613,0.195316212,0.219686981,0.19056218,0.20041144,0.204213175,0.186024718,0.153530549,0.179821364,0.148463887,0.11191098,0.119144172,0.160607035,0.19538137,0.193214385,0.19278207,0.180201237,0.165843201,0.159130411,0.150823157,0.154788745,0.167851229,0.186482952,0.197556772,0.200663621,0.198558101,0.191390988,0.183288537,0.17167572,0.168658196,0.159549791,0.150542804,0.138829477,0.127401419,0.119034787,0.114082233,0.108786971,0.104337331,0.097758931,0.090496564,0.084677197,0.076573311,0.068287584,0.062104142,0.056033016,0.052151478,0.049228539,0.045346361,0.041543195,0.038781251,0.035264754,0.031979802,0.029349323,0.028068903,0.026457043,0.024964401,0.023925713,0.023972459,0.024293723,0.024632017,0.02516288,0.025713352,0.026080106,0.026437072,0.026579459,0.026510021,0.026139084,0.026787635,0.027280247,0.027457274,0.027086135,0.026466006,0.025225727,0.023580051,0.023200496,0.022910645,0.022541325,0.022267123,0.021882822,0.021431899,0.021051895,0.020498645,0.019904475,0.019440029,0.018805644,0.018164265,0.017525702,0.017053652,0.016438927,0.015846016,0.015418167,0.01487258,0.014357137,0.013990958,0.013530114,0.013100202,0.012808641,0.012496261,0.01220332,0.011996031,0.011735549,0.050829799,9.305,16.11,25.8296209,0.518001044,3.318096883,2.86,2.41
0.390546052,0.356679066,0.436265984,0.459156325,0.375835217,0.403860527,0.405761926,0.418629758,0.489091295,0.452066211,0.437415849,0.421939549,0.463599634,0.485090331,0.451871798,0.349669888,0.263933051,0.205160659,0.186469933,0.185194479,0.210459091,0.22280129,0.218754487,0.207685456,0.187755983,0.147194428,0.111685015,0.095083708,0.088129719,0.087482957,0.086131261,0.083262695,0.078481648,0.07135678,0.072117118,0.071460385,0.072553491,0.07227957,0.069494584,0.06362989,0.057817373,0.049140706,0.048178073,0.047213721,0.045305267,0.042455447,0.039869809,0.036047106,0.032028642,0.029646283,0.031476328,0.031788117,0.030950692,0.029834622,0.027804714,0.027914979,0.027760181,0.026599371,0.024393536,0.022228309,0.021641543,0.020872225,0.020762105,0.021435091,0.021928784,0.02216441,0.022290586,0.022204617,0.022007075,0.02157856,0.020980064,0.020434215,0.019598963,0.018666457,0.0179201,0.016883708,0.015823071,0.015025328,0.013974797,0.012955091,0.012772743,0.012550412,0.012293182,0.012080335,0.011773545,0.011444711,0.011097825,0.010828238,0.010459116,0.01008183,0.00979532,0.009410764,0.009025498,0.008737342,0.008355833,0.007978876,0.007699961,0.007505089,0.007345974,0.007229839,0.007079045,0.046431443,7.165,15.46,23.82332444,0.523023475,1.884131789,0.99,1.13
